 10 4 -0.00006563   h2o sto-3g
d_ov 2 10 4
  -2.0850891596205031e+01   -2.0982237894900916e+01   -2.0850891596205031e+01
  -2.0982237894900916e+01   -1.8772853316367877e+00   -2.0086316303326699e+00
  -1.8772853316367877e+00   -2.0086316303326699e+00   -1.0633043689914086e+00
  -1.1946506676872910e+00   -1.0633043689914086e+00   -1.1946506676872910e+00
  -1.2235197443954724e+00   -1.3548660430913548e+00   -1.2235197443954724e+00
  -1.3548660430913548e+00   -9.9965977679758622e-01   -1.1310060754934685e+00
  -9.9965977679758622e-01   -1.1310060754934685e+00   -2.0850891596205031e+01
  -2.0982237894900916e+01   -2.0850891596205031e+01   -2.0982237894900916e+01
  -1.8772853316367877e+00   -2.0086316303326699e+00   -1.8772853316367877e+00
  -2.0086316303326699e+00   -1.0633043689914086e+00   -1.1946506676872910e+00
  -1.0633043689914086e+00   -1.1946506676872910e+00   -1.2235197443954724e+00
  -1.3548660430913548e+00   -1.2235197443954724e+00   -1.3548660430913548e+00
  -9.9965977679758622e-01   -1.1310060754934685e+00   -9.9965977679758622e-01
  -1.1310060754934685e+00 
f_ov 2 10 4
   2.8063489032614797e-15    0.0000000000000000e+00    0.0000000000000000e+00
   0.0000000000000000e+00    1.7763568394002505e-15    0.0000000000000000e+00
   0.0000000000000000e+00    0.0000000000000000e+00    1.0547118733938987e-15
   0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
   0.0000000000000000e+00   -1.1102230246251565e-15    0.0000000000000000e+00
   0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
   0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
   0.0000000000000000e+00    2.8063489032614797e-15    0.0000000000000000e+00
   0.0000000000000000e+00    0.0000000000000000e+00    1.7763568394002505e-15
   0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
   1.0547118733938987e-15    0.0000000000000000e+00    0.0000000000000000e+00
   0.0000000000000000e+00    0.0000000000000000e+00   -1.1102230246251565e-15
   0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
   0.0000000000000000e+00 
t1 2 10 4
   3.0863235867807740e-05    0.0000000000000000e+00    0.0000000000000000e+00
   0.0000000000000000e+00    6.2760787242783388e-05    0.0000000000000000e+00
   0.0000000000000000e+00    0.0000000000000000e+00   -1.3086898978507521e-02
   0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
   0.0000000000000000e+00   -3.3414657215753382e-03    0.0000000000000000e+00
   0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
   0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
   0.0000000000000000e+00    3.0863235867807740e-05    0.0000000000000000e+00
   0.0000000000000000e+00    0.0000000000000000e+00    6.2760787242783388e-05
   0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
  -1.3086898978507521e-02    0.0000000000000000e+00    0.0000000000000000e+00
   0.0000000000000000e+00    0.0000000000000000e+00   -3.3414657215753382e-03
   0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
   0.0000000000000000e+00 
t2 4 10 10 4 4
160
  0   3   0   1  -4.8696535081230998e-04
  0   3   1   0   4.8696535081230998e-04
  0   5   0   2  -6.5259562133170013e-04
  0   5   1   3  -4.2282678572153580e-04
  0   5   2   0   6.5259562133170013e-04
  0   5   3   1   4.2282678572153580e-04
  0   6   0   2  -2.9345724768072506e-04
  0   6   1   3  -7.2771183504816020e-04
  0   6   2   0   2.9345724768072506e-04
  0   6   3   1   7.2771183504816020e-04
  0   7   0   2   1.1119411180211750e-04
  0   7   1   3  -5.2225944774865918e-04
  0   7   2   0  -1.1119411180211750e-04
  0   7   3   1   5.2225944774865918e-04
  0   8   0   3  -2.4899628363695520e-04
  0   8   1   2   2.3796906717535286e-04
  0   8   2   1  -2.3796906717535286e-04
  0   8   3   0   2.4899628363695520e-04
  1   3   0   1   1.0679044861953613e-02
  1   3   1   0  -1.0679044861953613e-02
  1   5   0   2  -2.9345724768072896e-04
  1   5   1   3  -7.2771183504816085e-04
  1   5   2   0   2.9345724768072896e-04
  1   5   3   1   7.2771183504816085e-04
  1   6   0   2  -3.2394027635825551e-02
  1   6   1   3  -1.6545056641121946e-02
  1   6   2   0   3.2394027635825551e-02
  1   6   3   1   1.6545056641121946e-02
  1   7   0   2   3.2927685283091999e-02
  1   7   1   3  -3.5342186727685375e-03
  1   7   2   0  -3.2927685283091999e-02
  1   7   3   1   3.5342186727685375e-03
  1   8   0   3   3.1289297783318723e-02
  1   8   1   2   2.0610252921365181e-02
  1   8   2   1  -2.0610252921365181e-02
  1   8   3   0  -3.1289297783318723e-02
  2   3   0   1  -1.2898402015967363e-02
  2   3   1   0   1.2898402015967363e-02
  2   5   0   2   1.1119411180211674e-04
  2   5   1   3  -5.2225944774865897e-04
  2   5   2   0  -1.1119411180211674e-04
  2   5   3   1   5.2225944774865897e-04
  2   6   0   2   3.2927685283092048e-02
  2   6   1   3  -3.5342186727685410e-03
  2   6   2   0  -3.2927685283092048e-02
  2   6   3   1   3.5342186727685410e-03
  2   7   0   2  -4.6485448985382906e-02
  2   7   1   3  -4.2252339987694634e-02
  2   7   2   0   4.6485448985382906e-02
  2   7   3   1   4.2252339987694634e-02
  2   8   0   3  -4.7517269295789102e-02
  2   8   1   2  -3.4618867279821657e-02
  2   8   2   1   3.4618867279821657e-02
  2   8   3   0   4.7517269295789102e-02
  3   0   0   1   4.8696535081230998e-04
  3   0   1   0  -4.8696535081230998e-04
  3   1   0   1  -1.0679044861953613e-02
  3   1   1   0   1.0679044861953613e-02
  3   2   0   1   1.2898402015967363e-02
  3   2   1   0  -1.2898402015967363e-02
  3   5   0   3   2.3796906717535286e-04
  3   5   1   2  -2.4899628363695520e-04
  3   5   2   1   2.4899628363695520e-04
  3   5   3   0  -2.3796906717535286e-04
  3   6   0   3   2.0610252921365181e-02
  3   6   1   2   3.1289297783318723e-02
  3   6   2   1  -3.1289297783318723e-02
  3   6   3   0  -2.0610252921365181e-02
  3   7   0   3  -3.4618867279821657e-02
  3   7   1   2  -4.7517269295789102e-02
  3   7   2   1   4.7517269295789102e-02
  3   7   3   0   3.4618867279821657e-02
  3   8   0   2  -4.3105995589330044e-02
  3   8   1   3  -7.8523448238299293e-02
